BHK,Size,Bathroom,Current_Floor,Total_Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
1,-0.2641245073058268,1,-0.24928478568491275,-0.4195317433778585,True,False,False,False,False,False,False,True,False,True,False
3,0.5243504991247386,2,-0.07601214466842245,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
3,1.6282155081275302,3,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,False,False,False,True
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,0.28780799719556904,2,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,False,True,False,True,False
1,-1.3679895163086184,1,-0.5958300677178933,-0.6308336274987665,False,True,False,True,False,False,False,True,False,True,False
2,0.20896049655251248,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,0.082804495523622,2,-0.422557426701403,0.4256757931057737,True,False,True,False,False,False,False,False,False,True,False
1,-0.4218195085919399,1,-0.24928478568491275,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
3,-0.10642950601971371,2,-0.5958300677178933,-0.4195317433778585,True,False,False,False,False,True,False,True,False,True,False
2,-0.2325855070486042,2,-0.5958300677178933,-0.5251826854383125,True,False,True,False,False,False,False,True,False,False,True
2,-0.626823010263887,2,0.09726049634806784,0.003072024863957591,True,False,False,False,False,False,True,False,False,False,True
3,1.1945542545907193,3,-0.24928478568491275,0.6369776772266817,False,True,False,False,True,False,False,False,False,True,False
2,0.20896049655251248,2,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,False,False,False,True
2,0.4455029984816821,2,-0.07601214466842245,-0.3138808013174045,True,False,False,False,True,False,False,True,False,False,False
4,1.7859105094136434,4,5.468712367859267,5.60257195406802,True,False,False,False,False,False,True,True,False,True,False
1,-0.8554807621287509,1,-0.07601214466842245,-0.20822985925695045,True,False,False,False,False,False,True,False,True,False,False
1,-0.4218195085919399,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
3,0.20896049655251248,2,2.523077470578932,1.587836155770768,True,False,False,False,False,False,True,False,False,True,False
1,-0.3429720079488834,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,-0.027582005376657167,3,-0.7691027087343835,0.21437390898486564,True,False,False,False,False,False,True,True,False,True,False
2,-0.5006670092349964,1,-0.422557426701403,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,-0.579514509878053,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,False,True,True,False
2,-0.05123625556957413,2,-0.24928478568491275,0.003072024863957591,False,True,False,False,False,False,True,True,False,True,False
3,0.6110827498321009,3,4.602349162776815,4.01780782316121,True,False,False,False,False,False,True,False,False,True,False
2,-0.011812505248045859,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,True,False,True,False
2,-0.18527700666277028,2,-0.422557426701403,-0.6308336274987665,False,True,True,False,False,False,False,False,True,True,False
2,0.05126549526639938,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,False,True,False
1,-0.78451801155,2,1.3101689834635,0.7426286192871357,True,False,False,False,False,False,True,True,False,False,True
3,1.8962970103139225,3,0.09726049634806784,-0.20822985925695045,True,False,False,False,True,False,False,True,False,True,False
3,0.44865689850740437,2,-0.07601214466842245,-0.20822985925695045,True,False,False,False,False,False,False,True,False,True,False
3,0.6410448000764624,2,-0.5958300677178933,0.9539305034080439,False,True,False,False,False,False,False,True,False,False,True
4,2.8897755184164353,4,-0.24928478568491275,0.21437390898486564,True,False,False,False,False,False,True,False,False,False,True
1,-0.7529790112927774,2,-0.07601214466842245,0.003072024863957591,False,True,False,False,False,False,True,True,False,True,False
3,0.05126549526639938,2,2.176532188545951,2.6443455763753083,True,False,False,False,False,False,True,True,False,True,False
2,0.4455029984816821,2,-0.07601214466842245,-0.3138808013174045,True,False,False,False,False,False,False,True,False,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.4195317433778585,True,False,False,False,True,False,False,False,True,True,False
2,-0.011812505248045859,2,2.176532188545951,3.278251228738032,True,False,False,False,False,False,True,True,False,True,False
2,-0.350856758013189,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
3,0.3508859977100143,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-0.579514509878053,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
1,-0.8160570118072227,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,True,False,False,True,False,True
4,3.993640527419227,5,-0.24928478568491275,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.3902805083347173,2,1.8299869065129708,1.587836155770768,True,False,False,False,False,False,True,False,True,False,False
2,-0.10642950601971371,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,True,False,False,False
4,2.1013005119858694,4,0.09726049634806784,-0.20822985925695045,True,False,False,False,True,False,False,True,False,True,False
2,-0.10642950601971371,2,0.6170784193975387,0.21437390898486564,True,False,False,False,False,False,True,False,False,True,False
2,0.13011299590945594,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
3,1.9436055106997565,3,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
3,0.4455029984816821,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,False,False
2,0.2720384970669577,2,0.27053313736455814,-0.20822985925695045,False,True,False,False,True,False,False,False,False,False,True
2,-0.18527700666277028,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,-0.4218195085919399,3,0.09726049634806784,-0.10257891719649644,True,False,False,False,False,False,True,False,False,False,False
2,-0.027582005376657167,2,0.09726049634806784,0.10872296692441161,False,True,False,False,False,False,True,False,False,True,False
1,-0.7372095111641661,1,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
2,0.05126549526639938,3,-0.422557426701403,-0.6308336274987665,False,True,False,False,True,False,False,True,False,True,False
1,-1.289142015665562,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,False,False,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,0.8397405016969649,2,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,False,True,True,False
3,1.3664418059925827,3,2.0032595475294612,2.4330436922544,False,True,False,False,True,False,False,True,False,True,False
3,0.8949337521471045,3,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
1,-0.8475960120644452,1,-0.24928478568491275,-0.4195317433778585,True,False,False,False,False,False,True,False,True,False,True
3,-0.18527700666277028,3,0.4438057783810484,0.003072024863957591,True,False,False,False,False,False,True,False,True,False,False
1,-1.3679895163086184,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,True,False,True,False
2,-0.3429720079488834,2,1.8299869065129708,2.116090866073038,True,False,False,False,False,False,True,True,False,True,False
1,-0.8949045124502792,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,False,False,True,False
2,-0.15373800640554763,2,0.27053313736455814,1.482185213710314,True,False,False,False,False,False,True,False,False,True,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.10257891719649644,False,True,False,False,True,False,False,False,True,True,False
2,-0.4218195085919399,1,0.09726049634806784,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
3,1.9593750108283678,3,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,True,False,False,True
2,0.05126549526639938,2,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,True,False,False,False
1,-0.579514509878053,1,0.27053313736455814,-0.20822985925695045,True,False,False,False,False,False,False,True,False,True,False
2,-0.3429720079488834,1,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,False,True,True,False
1,-0.8949045124502792,1,-0.07601214466842245,-0.3138808013174045,True,False,False,True,False,False,False,False,False,True,False
2,-0.5006670092349964,2,-0.5958300677178933,-0.4195317433778585,True,False,False,True,False,False,False,True,False,True,False
3,2.842467018030601,3,-0.07601214466842245,1.587836155770768,False,True,False,False,False,False,False,True,False,True,False
3,-0.18527700666277028,3,3.7359859576943637,2.9612984025566704,True,False,False,False,False,False,True,True,False,False,True
3,0.36665549783862555,3,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.6308336274987665,True,False,False,False,False,True,False,True,False,True,False
1,-1.1314470143794488,1,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,False,True,True,False
1,-0.8949045124502792,1,-0.24928478568491275,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
1,-0.2641245073058268,1,-0.422557426701403,-0.6308336274987665,True,False,False,False,False,False,False,False,True,True,False
3,0.5022731989446828,5,0.6170784193975387,1.482185213710314,True,False,False,False,False,False,True,False,True,True,False
1,-0.8475960120644452,2,0.09726049634806784,0.10872296692441161,True,False,False,False,False,False,True,False,True,True,False
2,0.13011299590945594,2,3.7359859576943637,3.700854996979848,True,False,False,False,False,False,True,False,True,True,False
2,-0.3429720079488834,2,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,False,True,True,False
2,-0.5006670092349964,2,0.790351060414029,0.8482795613475899,True,False,False,False,False,False,True,False,False,False,False
1,-1.0525995137363924,1,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,False,False,False,True,True,False
1,-0.4533585088491625,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
3,1.155130504269191,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,0.20896049655251248,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,False,False,False,True,False,False
1,-0.8160570118072227,1,-0.24928478568491275,-0.5251826854383125,False,True,False,True,False,False,False,True,False,True,False
4,6.359065546710924,4,0.09726049634806784,0.8482795613475899,True,False,False,False,False,False,True,True,False,True,False
1,-0.4218195085919399,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
2,-0.18527700666277028,2,0.9636237014305193,0.5313267351662276,True,False,False,False,False,False,True,False,True,True,False
3,2.2511107632076772,3,1.8299869065129708,1.059581445468498,True,False,False,False,True,False,False,True,False,False,True
2,-0.5006670092349964,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,False,True,False,True
1,-0.6583620105211095,1,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.07601214466842245,0.003072024863957591,True,False,False,False,False,False,True,False,False,False,True
2,-0.4218195085919399,2,-0.24928478568491275,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.7372095111641661,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
1,-0.8949045124502792,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
2,0.28780799719556904,2,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
4,0.8807412020313543,5,12.572890649535369,7.504288911156194,True,False,False,False,False,False,True,True,False,True,False
2,0.6820455004108518,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,True,False,False,True,False,True,False
1,-0.6583620105211095,1,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
2,-0.4218195085919399,2,-0.24928478568491275,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
2,0.05126549526639938,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,0.13011299590945594,2,0.09726049634806784,-0.3138808013174045,False,True,True,False,False,False,False,True,False,False,True
4,2.8897755184164353,4,0.4438057783810484,0.32002485104531964,True,False,False,True,False,False,False,False,True,False,False
2,-0.8160570118072227,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
4,1.8127186596322826,4,2.8696227526119125,1.3765342716498599,True,False,True,False,False,False,False,True,False,True,False
1,-1.1314470143794488,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,False,True,False
2,-0.579514509878053,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
1,-1.1314470143794488,1,1.3101689834635,1.799138039891676,True,False,False,False,False,False,True,False,True,True,False
2,-0.38712660830899503,2,5.295439726842776,4.334760649342572,True,False,False,False,False,False,True,True,False,True,False
1,-0.8160570118072227,1,-0.5958300677178933,-0.4195317433778585,False,True,False,True,False,False,False,False,True,True,False
3,1.4720974568542784,3,0.9636237014305193,0.4256757931057737,False,True,False,True,False,False,False,True,False,True,False
4,3.18939602086005,3,-0.07601214466842245,0.6369776772266817,False,True,False,False,True,False,False,True,False,True,False
1,-1.2102945150225053,1,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,False,False
1,-0.20104650679138159,2,0.790351060414029,1.059581445468498,True,False,False,False,False,False,True,False,True,True,False
2,-0.5006670092349964,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
3,1.7244094589120593,3,-0.422557426701403,-0.10257891719649644,False,True,False,False,True,False,False,False,False,True,False
3,0.36665549783862555,3,0.09726049634806784,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
3,4.15133552870534,3,-0.07601214466842245,-0.3138808013174045,True,False,True,False,False,False,False,True,False,True,False
2,0.20896049655251248,2,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
1,-0.579514509878053,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
2,0.20896049655251248,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,False,False,False,False,False,False
3,1.6282155081275302,3,-0.5958300677178933,0.5313267351662276,True,False,False,False,True,False,False,True,False,True,False
2,0.6031979997677952,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,True,False,False,False,True,False,False
3,1.3128255055553042,3,0.27053313736455814,-0.20822985925695045,True,False,False,False,True,False,False,False,True,False,True
2,-0.4218195085919399,2,0.6170784193975387,0.32002485104531964,True,False,False,False,False,False,True,False,False,True,False
3,1.1157067539476628,3,0.27053313736455814,0.5313267351662276,False,True,False,False,True,False,False,False,True,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
2,-0.18527700666277028,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,True
1,-0.7372095111641661,1,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,False,True,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
1,-1.0525995137363924,1,0.09726049634806784,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
2,-0.3350872578845777,2,1.4834416244799902,2.538694634314854,True,False,False,False,False,False,True,True,False,False,False
2,-0.5006670092349964,2,2.0032595475294612,0.8482795613475899,True,False,False,False,False,False,True,True,False,True,False
1,-1.1314470143794488,1,-0.422557426701403,0.003072024863957591,False,True,False,False,False,False,True,False,True,True,False
1,-0.6583620105211095,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
4,5.649438040923415,5,-0.07601214466842245,-0.20822985925695045,False,True,False,False,False,False,False,True,False,False,True
1,-0.8949045124502792,1,1.1368963424470095,1.587836155770768,True,False,False,False,False,False,True,True,False,True,False
2,0.9974355029830779,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,True,False,False,False
1,-0.8949045124502792,1,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
1,-0.8160570118072227,2,0.4438057783810484,0.32002485104531964,True,False,False,False,False,False,True,False,True,False,False
2,0.22315304666826266,2,-0.07601214466842245,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
3,1.3128255055553042,3,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
2,-1.3932207165143966,2,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
1,1.3128255055553042,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
1,-0.7372095111641661,1,-0.422557426701403,-0.6308336274987665,False,True,True,False,False,False,False,False,True,True,False
2,-0.0748905057624911,2,0.09726049634806784,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
3,0.9107032522757158,2,0.09726049634806784,-0.10257891719649644,False,True,False,False,True,False,False,False,False,True,False
3,1.202439004655025,3,0.6170784193975387,0.21437390898486564,False,True,False,False,True,False,False,True,False,True,False
2,-0.4218195085919399,2,0.27053313736455814,1.059581445468498,True,False,False,False,False,False,True,False,True,False,False
3,0.36665549783862555,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,False,False,True,False
3,0.5243504991247386,3,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,False,False,False,False
2,0.13011299590945594,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
1,-0.4218195085919399,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
4,2.732080517130322,4,1.3101689834635,0.6369776772266817,False,True,False,False,True,False,False,False,False,True,False
2,-0.6583620105211095,1,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
2,-1.399528516565841,2,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,0.05126549526639938,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,False,True,False
2,0.6031979997677952,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,1.0021663530216613,3,3.909258598710854,2.6443455763753083,True,False,False,False,False,False,False,True,False,True,False
3,0.5243504991247386,3,-0.24928478568491275,-0.4195317433778585,True,False,False,False,True,False,False,False,True,False,False
2,0.05126549526639938,2,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,True,False,True,False
1,-0.579514509878053,1,-0.24928478568491275,-0.5251826854383125,False,True,False,False,False,False,True,True,False,True,False
2,0.20896049655251248,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,False,False,True,False
2,-0.10642950601971371,2,-0.5958300677178933,0.5313267351662276,True,False,False,False,False,False,False,False,False,True,False
3,0.36665549783862555,3,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,-0.31143300769166077,1,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,False,True
3,0.36665549783862555,2,-0.422557426701403,-0.4195317433778585,True,False,False,True,False,False,False,True,False,True,False
1,-1.1787555147652828,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,False,True,False
3,1.3128255055553042,3,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
1,-0.7372095111641661,1,0.6170784193975387,0.4256757931057737,True,False,True,False,False,False,False,False,False,True,False
2,-0.10642950601971371,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
3,0.6820455004108518,3,0.790351060414029,1.059581445468498,True,False,False,False,False,False,True,False,False,True,False
2,0.05126549526639938,2,0.09726049634806784,0.32002485104531964,False,True,True,False,False,False,False,True,False,False,True
2,-0.4060500084633286,2,2.0032595475294612,1.1652323875289519,True,False,False,False,False,False,True,False,True,True,False
1,-0.8554807621287509,2,1.3101689834635,1.482185213710314,True,False,False,False,False,False,True,False,True,True,False
4,3.993640527419227,4,-0.422557426701403,-0.3138808013174045,True,False,True,False,False,False,False,True,False,True,False
2,0.05126549526639938,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,-0.0748905057624911,2,-0.07601214466842245,-0.20822985925695045,True,False,False,False,True,False,False,True,False,False,True
1,-0.8160570118072227,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
3,1.4705205068414173,3,-0.24928478568491275,-0.20822985925695045,True,False,False,False,True,False,False,True,False,True,False
2,0.7262001007709634,2,0.09726049634806784,0.10872296692441161,False,True,False,False,True,False,False,True,False,False,True
2,0.05126549526639938,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
5,2.8897755184164353,5,2.696350111595422,2.749996518435762,True,False,False,False,False,False,True,True,False,True,False
2,-0.6820162607140265,2,1.4834416244799902,0.9539305034080439,True,False,False,False,False,False,True,False,True,True,False
2,-0.2168160069199929,2,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
4,0.9974355029830779,3,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,0.6820455004108518,2,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
2,-0.7372095111641661,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,True,False,True,False
3,3.520555523560888,3,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.10642950601971371,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,False,False,False,True,False,True
3,0.20896049655251248,2,0.27053313736455814,1.1652323875289519,True,False,True,False,False,False,False,False,True,False,False
2,-1.289142015665562,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,True,False,False,False,True,True,False
2,-0.027582005376657167,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,False,True,True,False
1,-1.2102945150225053,1,-0.7691027087343835,-0.3138808013174045,False,True,False,False,False,True,False,True,False,True,False
2,-0.027582005376657167,2,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,False,True,False,True
2,0.36665549783862555,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,-0.31143300769166077,2,0.09726049634806784,0.7426286192871357,True,False,False,False,False,False,True,False,True,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,True,False,True
2,-0.579514509878053,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
1,-1.446837016951675,1,-0.07601214466842245,-0.3138808013174045,False,True,False,True,False,False,False,False,False,True,False
3,-1.0525995137363924,3,-0.422557426701403,-0.4195317433778585,True,False,False,True,False,False,False,False,False,False,False
3,0.28780799719556904,2,-0.07601214466842245,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
4,3.0474705197025482,4,0.27053313736455814,0.003072024863957591,False,True,False,False,False,False,False,False,False,True,False
3,-0.12219900614832503,2,1.3101689834635,1.270883329589406,True,False,False,False,False,False,True,False,True,True,False
2,-0.3429720079488834,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
2,-1.3679895163086184,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,False,False,True,False,False,False
2,-0.11431425608401938,2,4.948894444809796,4.123458765221664,True,False,False,False,False,False,True,True,False,True,False
4,0.28780799719556904,3,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
1,-1.0525995137363924,1,-0.422557426701403,-0.6308336274987665,True,False,False,False,False,True,False,False,True,True,False
2,-0.579514509878053,1,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,False,False,True,False
1,-0.8617885621801954,1,-0.07601214466842245,-0.3138808013174045,True,False,False,False,False,False,True,False,True,True,False
2,-0.10642950601971371,2,-0.24928478568491275,0.5313267351662276,True,False,False,False,False,False,True,False,False,True,False
3,0.39819449809584817,2,0.4438057783810484,0.32002485104531964,False,True,True,False,False,False,False,True,False,True,False
2,0.05126549526639938,2,-0.24928478568491275,0.003072024863957591,True,False,False,False,False,False,True,False,False,True,False
2,-0.579514509878053,2,-0.24928478568491275,-0.4195317433778585,False,True,False,True,False,False,False,False,True,True,False
2,-1.352220016180007,2,-0.422557426701403,-0.6308336274987665,True,False,False,False,True,False,False,False,True,False,False
2,-0.18527700666277028,2,1.1368963424470095,1.693487097831222,True,False,False,False,False,False,True,True,False,True,False
2,-0.5006670092349964,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,False,False
2,-0.3429720079488834,2,-0.422557426701403,-0.4195317433778585,True,False,False,True,False,False,False,True,False,False,False
2,-0.10642950601971371,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,False,False,False,False,True,False,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
3,0.20896049655251248,2,3.042895393628403,1.587836155770768,False,True,False,False,False,False,True,False,True,False,True
2,-0.3413950579360222,1,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,False
2,-0.25623975724152115,3,0.790351060414029,5.3912700699471126,True,False,False,False,False,False,True,True,False,False,True
2,-0.579514509878053,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,0.22472999668112378,3,7.89452934209013,5.07431724376575,True,False,False,False,False,False,True,True,False,True,False
1,-0.8949045124502792,1,-0.07601214466842245,-0.3138808013174045,True,False,False,True,False,False,False,False,False,True,False
2,-0.09854475595540806,2,2.176532188545951,2.6443455763753083,True,False,False,False,False,False,True,True,False,True,False
2,-0.3429720079488834,1,-0.422557426701403,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
3,0.5243504991247386,2,-0.422557426701403,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
3,0.20896049655251248,3,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
3,0.1490363960637895,2,-0.422557426701403,-0.4195317433778585,True,False,True,False,False,False,False,True,False,True,False
2,-0.7372095111641661,1,-0.7691027087343835,-0.3138808013174045,True,False,False,False,False,False,False,False,True,True,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
1,-1.446837016951675,1,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
2,-0.05123625556957413,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,False,True,False,False
3,1.155130504269191,3,0.6170784193975387,0.21437390898486564,False,True,True,False,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
